"Id","SalePrice"
2849,216924.800691356
2850,289251.063858825
2851,230638.210567181
2852,239671.266779152
2853,233099.886043299
2854,159612.778953629
2855,220388.175070481
2856,213603.239148014
2857,205682.096091569
2858,217645.359287118
2859,106852.881507281
2860,122167.419630569
2861,138059.411213765
2862,214681.857744271
2863,132538.716135714
2864,248198.892870789
2865,138040.125890176
2866,191864.414847995
2867,84519.9129238445
2868,119222.008149777
2869,105001.832793416
2870,140301.164058854
2871,51886.7664826596
2872,10797.1400545238
2873,95200.2101870746
2874,141622.123415779
2875,122372.128884615
2876,165905.528363132
2877,146402.928553356
2878,161437.855178624
2879,131411.688826059
2880,103800.685295635
2881,140474.217386932
2882,157852.922884556
2883,206811.411433307
2884,189108.926361943
2885,173635.00924605
2886,201771.621656144
2887,111448.833807174
2888,148026.622755675
2889,43833.9076269328
2890,63408.6603504415
2891,152804.276087379
2892,45641.9026835926
2893,98882.8160738962
2894,41043.8686299523
2895,266400.207425361
2896,250941.569706093
2897,205086.00530952
2898,162293.842291116
2899,224738.251539094
2900,162379.887253968
2901,215709.669358588
2902,211327.09359291
2903,296378.015344526
2904,357024.231995137
2905,76411.0121156055
2906,224737.277204182
2907,103915.643574022
2908,119964.661072508
2909,158539.598225347
2910,51363.5527332585
2911,66586.2293243442
2912,139403.757474201
2913,74120.7674077853
2914,55649.9826453976
2915,66811.759292257
2916,71592.8102724794
2917,163872.87388316
2918,98535.8538710489
2919,236826.949862794
